Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
KINE,120,828,17,4,1,0,1,23,3.565,0,0,0,2,0,25,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,829,20,4,0,0,0,24,3.833,0,0,0,0,0,24,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,830,18,4,1,0,0,23,3.739,0,0,0,1,0,24,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,833,21,6,0,0,1,28,3.642,0,0,0,0,0,28,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,836,26,1,0,0,0,27,3.962,0,0,0,1,0,28,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,837,23,3,1,0,0,27,3.814,0,0,0,0,0,27,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,848,27,3,0,0,1,31,3.774,0,0,0,0,0,31,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,849,24,2,1,0,0,27,3.851,0,0,0,1,0,28,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,850,26,4,0,1,0,31,3.774,0,0,0,0,0,31,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,864,19,5,3,0,0,27,3.592,0,0,0,1,0,28,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,868,17,7,3,0,1,28,3.392,0,0,0,2,0,30,ALVAREZ A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,871,24,2,0,1,0,27,3.814,0,0,0,0,0,27,THORNTON H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,879,26,3,2,0,0,31,3.774,0,0,0,1,0,32,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,120,880,25,5,0,2,0,32,3.656,0,0,0,0,0,32,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,121,501,17,11,5,1,0,34,3.111,1,0,0,2,0,37,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,121,502,32,4,3,0,1,40,3.650,0,0,0,0,0,40,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,121,503,31,8,1,0,0,40,3.750,0,0,0,0,0,40,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,121,504,23,7,8,0,1,39,3.307,0,0,0,1,0,40,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,121,505,23,9,4,0,0,36,3.527,4,0,0,0,0,40,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,001,14,0,0,0,1,15,3.733,0,0,0,0,0,15,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,013,17,2,0,0,1,20,3.700,0,1,0,0,0,21,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,014,15,0,0,0,0,15,4.000,0,0,0,0,0,15,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,015,19,0,0,0,1,20,3.800,0,0,0,1,0,21,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,016,11,0,1,0,0,12,3.833,0,0,0,0,0,12,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,037,10,0,0,0,0,10,4.000,0,7,0,0,0,17,THOMAS F,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,043,15,0,0,0,0,15,4.000,0,10,0,0,0,25,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,044,10,0,0,0,0,10,3.636,0,17,1,0,0,28,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,045,16,1,3,0,0,20,3.650,0,0,0,1,0,21,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,050,10,0,0,0,0,10,4.000,0,8,0,0,0,18,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,051,8,2,0,0,0,10,3.166,0,10,2,5,0,27,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,052,13,1,0,0,0,14,3.666,0,11,1,2,0,28,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,053,11,0,0,0,0,11,3.666,0,15,1,1,0,28,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,055,10,0,0,0,0,10,4.000,0,19,0,0,0,29,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,056,8,1,0,0,0,9,3.888,0,19,0,0,0,28,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,057,8,0,0,0,0,8,3.555,0,19,1,0,0,28,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,058,18,0,0,0,0,18,4.000,0,11,0,1,0,30,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,059,6,1,0,0,0,7,3.857,0,20,0,1,0,28,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,060,6,1,0,0,0,7,3.000,0,19,2,0,0,28,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,061,13,0,0,0,0,13,4.000,0,8,0,0,0,21,THOMAS F,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,065,9,0,0,0,0,9,4.000,0,12,0,2,0,23,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,067,10,0,0,0,0,10,4.000,0,11,0,1,0,22,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,082,11,0,0,1,0,12,3.750,0,11,0,0,0,23,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,083,9,0,0,0,0,9,3.600,0,10,1,2,0,22,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,084,6,0,0,0,0,6,3.428,0,12,1,3,0,22,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,088,7,0,1,0,0,8,3.750,0,16,0,1,0,25,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,096,3,1,1,0,0,5,3.400,0,13,0,1,0,19,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,101,6,0,0,0,0,6,4.000,0,15,0,1,0,22,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,104,6,0,0,0,0,6,4.000,0,15,0,2,0,23,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,107,6,1,0,0,0,7,3.857,0,10,0,0,0,17,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,108,6,1,0,0,0,7,3.857,0,16,0,0,0,23,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,121,10,0,0,0,0,10,4.000,0,4,0,0,0,14,HENTHORNE M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,146,6,0,0,0,0,6,4.000,0,4,0,1,0,11,LOCKLEAR A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,190,9,0,0,0,0,9,4.000,0,12,0,2,0,23,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,191,9,0,0,0,0,9,4.000,1,11,0,2,0,23,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,192,6,1,0,0,0,7,3.857,0,14,0,2,0,23,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,195,8,0,0,0,0,8,4.000,0,16,0,1,0,25,ESTES L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,198,6,0,0,0,0,6,4.000,0,13,0,0,0,19,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,204,5,0,0,0,0,5,4.000,1,20,0,4,0,30,ELLIS R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,205,10,0,0,0,0,10,4.000,0,19,0,1,0,30,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,216,4,1,0,0,0,5,3.166,0,22,1,2,0,30,ELLIS R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,220,16,0,0,0,0,16,4.000,0,7,0,1,0,24,MULKERRINS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,221,18,0,0,0,0,18,4.000,0,5,0,0,0,23,MULKERRINS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,223,7,0,0,0,0,7,4.000,1,14,0,2,0,24,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,224,10,0,0,0,0,10,4.000,0,14,0,0,0,24,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,225,7,0,0,0,0,7,4.000,0,15,0,2,0,24,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,226,5,0,0,0,0,5,4.000,0,9,0,2,0,16,LINTZ L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,227,9,0,0,0,0,9,4.000,0,10,0,1,0,20,LINTZ L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,239,21,0,0,0,0,21,3.818,0,7,1,2,0,31,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,240,9,0,0,0,0,9,4.000,0,19,0,4,0,32,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,245,7,1,0,0,0,8,3.444,0,17,1,1,0,27,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,250,18,0,0,0,0,18,4.000,0,11,0,0,0,29,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,251,12,0,0,0,0,12,4.000,0,16,0,1,0,29,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,258,14,0,0,0,0,14,4.000,0,9,0,1,0,24,KANG M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,259,19,0,0,0,0,19,3.800,0,8,1,1,0,29,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,260,11,0,0,0,1,12,3.666,0,20,0,0,0,32,HENTHORNE M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,261,5,0,0,0,0,5,4.000,0,19,0,0,0,24,KANG M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,262,9,0,0,0,0,9,4.000,0,12,0,2,0,23,HANIK K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,264,12,0,0,0,0,12,3.692,0,13,1,2,0,28,ALVAREZ A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,265,6,0,0,0,0,6,4.000,0,17,0,0,0,23,HANIK K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,275,16,0,0,0,0,16,4.000,0,7,0,0,0,23,MULKERRINS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,277,14,0,0,0,0,14,4.000,0,6,0,0,0,20,MULKERRINS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,279,14,0,0,0,0,14,4.000,0,9,0,1,0,24,MULKERRINS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,281,14,0,0,0,0,14,3.733,0,9,1,0,0,24,MULKERRINS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,289,14,0,0,0,0,14,4.000,0,2,0,0,0,16,HENTHORNE M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,291,4,0,0,0,1,5,2.666,0,14,1,0,0,20,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,292,8,0,1,0,0,9,3.777,0,10,0,2,0,21,HENTHORNE M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,293,12,0,0,0,0,12,3.692,0,9,1,0,0,22,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,294,14,0,0,0,0,14,4.000,0,7,0,0,0,21,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,295,11,0,0,0,0,11,3.384,0,8,1,0,0,20,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,296,12,0,0,0,0,12,4.000,0,9,0,0,0,21,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,298,12,1,0,0,0,13,3.642,0,6,1,0,0,20,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,299,9,0,0,0,0,9,4.000,0,11,0,1,0,21,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,302,6,0,0,0,0,6,4.000,0,10,0,0,0,16,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,303,6,0,0,0,0,6,4.000,0,10,0,0,0,16,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,304,7,0,0,0,0,7,4.000,0,8,0,2,0,17,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,305,7,0,0,0,0,7,4.000,0,8,0,2,0,17,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,309,7,0,0,0,0,7,4.000,0,10,0,1,0,18,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,310,4,1,0,0,0,5,3.800,0,12,0,1,0,18,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,311,8,0,0,0,0,8,4.000,0,6,0,1,0,15,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,312,5,2,0,0,1,8,3.250,0,7,0,0,0,15,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,316,12,0,0,0,0,12,4.000,0,11,0,1,0,24,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,318,12,0,0,0,0,12,4.000,0,11,0,1,0,24,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,326,8,0,0,0,0,8,4.000,0,20,0,1,0,29,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,327,16,0,0,0,0,16,4.000,0,16,0,1,0,33,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,329,17,0,0,0,0,17,3.777,0,9,1,4,0,31,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,330,12,1,0,0,0,13,3.642,1,15,1,0,0,30,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,331,17,1,0,0,0,18,3.944,1,8,0,1,0,28,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,332,7,0,0,0,0,7,4.000,0,9,0,1,0,17,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,349,5,0,0,0,0,5,4.000,0,17,0,1,0,23,CORREA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,351,9,1,1,0,0,11,3.727,0,12,0,1,0,24,CORREA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,354,11,0,0,0,0,11,4.000,0,11,0,2,0,24,CORREA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,358,10,0,0,0,0,10,4.000,0,19,0,0,0,29,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,360,16,0,0,0,0,16,4.000,0,14,0,1,0,31,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,361,18,0,0,0,0,18,4.000,0,10,0,3,0,31,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,362,16,0,0,0,0,16,4.000,0,17,0,0,0,33,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,363,16,0,0,0,0,16,4.000,0,7,0,0,0,23,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,390,10,0,0,0,0,10,4.000,0,13,0,0,0,23,ESTES L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,392,7,0,0,0,1,8,3.500,0,11,0,3,0,22,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,393,14,2,0,0,0,16,3.875,0,3,0,1,0,20,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,415,5,0,0,0,0,5,4.000,0,12,0,0,0,17,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,424,16,0,0,0,0,16,4.000,0,6,0,1,0,23,DROLESKEY S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,432,10,0,0,0,0,10,4.000,0,12,0,1,0,23,KANG M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,450,15,0,0,0,0,15,4.000,0,3,0,0,0,18,HENTHORNE M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,458,9,0,0,0,0,9,4.000,0,12,0,0,0,21,LINTZ L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,464,7,1,0,0,0,8,3.875,0,16,0,3,0,27,ALVAREZ A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,465,9,2,0,0,0,11,3.500,0,11,1,3,0,26,ALVAREZ A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,473,5,0,0,0,0,5,4.000,0,14,0,2,0,21,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,474,10,1,0,0,0,11,3.909,0,14,0,1,0,26,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,485,13,0,0,0,0,13,4.000,0,9,0,2,0,24,HENTHORNE M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,486,14,0,0,0,0,14,4.000,0,10,0,0,0,24,THORNTON H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,490,17,0,0,0,0,17,4.000,0,8,0,1,0,26,KENDRA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,491,20,0,0,0,0,20,4.000,0,9,0,0,0,29,THORNTON H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,492,15,0,0,0,0,15,4.000,0,10,0,2,0,27,THORNTON H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,499,7,1,0,0,0,8,3.875,0,14,0,4,0,26,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,500,8,0,0,0,0,8,3.555,0,17,1,0,0,26,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,501,17,0,0,0,0,17,4.000,0,10,0,2,0,29,KENDRA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,505,9,0,1,0,0,10,3.800,1,16,0,1,0,28,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,506,8,0,1,0,0,9,3.777,0,17,0,1,0,27,HANIK K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,507,18,0,0,0,0,18,4.000,0,11,0,1,0,30,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,509,8,0,0,0,0,8,4.000,0,21,0,1,0,30,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,510,16,1,0,0,0,17,3.941,0,13,0,0,0,30,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,514,11,1,0,0,0,12,3.357,0,16,2,0,0,30,GEGG G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,518,6,0,0,0,0,6,3.000,0,19,2,1,0,28,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,522,11,1,0,0,0,12,3.615,0,16,2,0,0,30,GEGG G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,526,10,0,0,0,0,10,4.000,2,17,0,1,0,30,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,527,9,0,0,0,0,9,4.000,0,15,0,0,0,24,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,539,15,1,0,0,0,16,3.937,0,10,0,2,0,28,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,546,10,0,0,0,0,10,3.636,0,15,1,1,0,27,TEMPLIN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,547,17,0,0,0,0,17,4.000,0,11,0,0,0,28,TEMPLIN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,596,64,0,0,0,0,64,4.000,0,140,0,0,0,204,THOMAS F,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,598,35,0,0,0,0,35,4.000,0,84,0,0,0,119,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,703,11,0,1,0,0,12,3.833,0,16,0,2,0,30,GEGG G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,704,15,2,0,0,0,17,3.882,0,11,0,0,0,28,GEGG G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,199,705,11,0,1,0,0,12,3.833,0,17,0,0,0,29,GEGG G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,210,500,18,3,1,0,1,23,3.608,0,0,0,0,0,23,HANIK K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,213,501,70,0,0,0,0,70,4.000,0,0,0,0,0,70,COLVIN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,213,599,91,8,3,0,0,102,3.862,0,0,0,0,0,102,COLVIN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,215,502,11,8,1,0,1,21,3.333,0,0,0,0,0,21,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,215,503,5,3,1,0,1,10,3.100,0,0,0,2,0,12,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,216,501,13,0,0,0,0,13,4.000,0,0,0,2,0,15,LINTZ L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,216,502,12,3,0,0,0,15,3.800,0,0,0,0,0,15,LINTZ L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,216,503,11,4,0,0,0,15,3.733,0,0,0,0,0,15,LINTZ L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,002,29,1,1,0,0,31,3.903,0,0,0,1,0,32,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,011,28,4,0,0,0,32,3.875,0,0,0,0,0,32,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,012,30,2,0,0,0,32,3.937,0,0,0,0,0,32,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,013,29,3,0,0,0,32,3.906,0,0,0,0,0,32,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,015,24,6,0,1,1,32,3.593,0,0,0,0,0,32,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,017,27,5,0,0,0,32,3.843,0,0,0,0,0,32,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,018,23,7,0,1,0,31,3.677,0,0,0,1,0,32,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,021,28,4,0,0,0,32,3.875,0,0,0,0,0,32,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,022,18,5,1,0,0,24,3.708,0,0,0,0,0,24,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,024,18,4,0,0,0,22,3.818,0,0,0,1,0,23,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,025,22,1,0,0,0,23,3.956,0,0,0,0,0,23,GEGG G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,026,22,1,1,0,0,24,3.875,0,0,0,0,0,24,TAGGART A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,028,24,6,1,0,0,31,3.741,0,0,0,0,0,31,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,030,23,6,1,0,0,30,3.612,0,0,0,0,0,30,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,031,23,1,0,0,0,24,3.958,0,0,0,0,0,24,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,032,30,2,0,0,0,32,3.937,0,0,0,0,0,32,HENTHORNE M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,033,21,3,0,0,0,24,3.875,0,0,0,0,0,24,HANIK K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,035,21,5,2,0,0,28,3.678,0,0,0,0,0,28,TAGGART A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,036,27,1,0,0,0,28,3.964,0,0,0,0,0,28,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,039,14,11,1,0,0,26,3.500,0,0,0,1,0,27,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,046,21,2,0,1,0,24,3.791,0,0,0,0,0,24,HENTHORNE M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,053,18,8,5,0,0,31,3.419,0,0,0,1,0,32,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,055,20,3,1,0,0,24,3.791,0,0,0,0,0,24,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,059,23,0,1,0,0,24,3.916,0,0,0,0,0,24,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
KINE,223,060,21,1,0,0,1,23,3.782,0,0,0,0,0,23,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
