Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
KINE,120,706,23,6,2,0,1,32,3.562,0,0,0,0,0,32,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,707,21,7,3,0,1,32,3.468,0,0,0,0,0,32,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,803,13,7,1,0,0,21,3.571,0,0,0,0,0,21,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,804,16,4,1,0,1,22,3.545,0,0,0,0,0,22,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,806,19,4,4,1,0,28,3.464,0,0,0,0,0,28,COADY W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,807,19,6,2,0,0,27,3.629,0,0,0,0,0,27,COADY W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,808,19,6,1,0,1,27,3.555,0,0,0,1,0,28,COADY W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,812,25,0,0,0,0,25,4.000,0,0,0,1,0,26,KANG M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,818,17,6,2,0,0,25,3.600,0,0,0,1,0,26,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,819,15,8,4,0,0,27,3.407,0,0,0,1,0,28,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,822,17,4,1,1,0,23,3.608,0,0,0,1,0,24,VENABLE L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,824,18,4,0,0,0,22,3.818,0,0,0,0,0,22,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,825,20,3,0,1,0,24,3.750,0,0,0,0,0,24,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,826,21,2,0,0,0,23,3.913,0,0,0,0,0,23,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,828,9,3,0,0,0,12,3.750,0,0,0,0,0,12,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,829,21,3,0,0,0,24,3.875,0,0,0,0,0,24,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,833,23,5,0,0,0,28,3.821,0,0,0,1,0,29,BASSETT K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,835,24,4,0,0,0,28,3.857,0,0,0,0,0,28,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,836,17,5,2,0,0,24,3.625,0,0,0,1,0,25,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,837,24,3,0,0,0,27,3.888,0,0,0,1,0,28,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,844,20,4,2,0,2,28,3.428,0,0,0,0,0,28,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,846,20,6,2,0,0,28,3.642,0,0,0,0,0,28,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,848,23,3,2,0,0,28,3.750,0,0,0,0,0,28,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,850,23,3,1,1,0,28,3.714,0,0,0,0,0,28,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,851,13,9,1,0,0,23,3.521,0,0,0,1,0,24,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,852,15,4,2,2,0,23,3.391,0,0,0,1,0,24,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,855,15,9,0,0,1,25,3.480,0,0,0,0,0,25,CORREA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,864,23,3,2,0,0,28,3.750,0,0,0,0,0,28,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,868,8,3,0,0,0,11,3.727,0,0,0,0,0,11,ALVAREZ A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,871,24,1,1,0,0,26,3.884,0,0,0,0,0,26,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,875,25,1,1,1,0,28,3.785,0,0,0,0,0,28,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,120,879,27,0,1,0,0,28,3.928,0,0,0,0,0,28,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,121,501,26,9,3,0,0,38,3.605,1,0,0,1,0,40,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,121,502,24,6,6,1,0,37,3.432,0,0,0,3,0,40,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,121,503,26,9,5,0,0,40,3.525,0,0,0,0,0,40,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,121,504,20,11,3,1,0,35,3.428,2,0,0,3,0,40,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,121,505,24,11,5,0,0,40,3.475,0,0,0,0,0,40,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,001,17,1,0,0,0,18,3.944,0,0,0,0,0,18,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,002,21,2,0,0,0,23,3.913,0,0,0,0,0,23,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,014,23,1,0,0,0,24,3.958,0,0,0,0,0,24,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,015,18,2,3,0,0,23,3.652,0,0,0,0,0,23,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,016,22,0,1,0,0,23,3.913,0,0,0,1,0,24,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,034,8,0,0,0,0,8,4.000,0,10,0,0,0,18,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,044,9,1,0,0,0,10,3.900,0,7,0,0,0,17,THOMAS F,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,046,12,0,0,0,0,12,4.000,0,11,0,0,0,23,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,047,9,0,0,0,0,9,4.000,0,7,0,0,0,16,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,048,5,0,0,0,0,5,4.000,0,5,0,0,0,10,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,051,9,0,0,0,0,9,4.000,0,17,0,1,0,27,COADY W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,052,14,1,0,0,0,15,3.687,0,10,1,1,0,27,COADY W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,053,13,0,0,0,0,13,3.714,0,14,1,0,0,28,COADY W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,055,12,0,0,0,0,12,3.692,0,11,1,2,0,26,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,056,5,1,1,0,0,7,3.571,0,19,0,1,0,27,COADY W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,057,10,0,1,0,0,11,3.818,0,13,0,0,0,24,COADY W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,058,18,0,0,0,0,18,4.000,0,11,0,0,0,29,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,059,8,0,0,0,0,8,3.555,0,15,1,3,0,27,COADY W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,060,9,0,0,0,0,9,4.000,0,19,0,0,0,28,COADY W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,061,13,0,0,0,0,13,4.000,0,11,0,0,0,24,THOMAS F,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,065,8,1,0,0,0,9,3.888,0,15,0,0,0,24,KANG M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,066,11,0,0,0,0,11,4.000,0,4,0,0,0,15,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,082,8,2,0,0,0,10,3.800,0,12,0,1,0,23,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,084,9,0,0,0,0,9,4.000,0,14,0,0,0,23,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,087,12,1,0,0,0,13,3.642,0,11,1,0,0,25,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,105,8,0,0,0,0,8,4.000,0,14,0,0,0,22,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,107,7,1,1,0,0,9,3.666,0,10,0,2,0,21,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,108,6,0,0,0,0,6,4.000,0,16,0,1,0,23,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,120,5,1,0,0,0,6,3.833,1,11,0,1,0,19,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,142,5,1,0,0,0,6,3.833,0,5,0,1,0,12,LOCKLEAR A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,143,6,0,0,0,0,6,4.000,0,5,0,1,0,12,LOCKLEAR A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,154,8,0,0,0,0,8,4.000,0,4,0,0,0,12,LOCKLEAR A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,155,5,0,0,0,0,5,4.000,0,5,0,1,0,11,LOCKLEAR A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,192,7,0,0,0,0,7,4.000,0,4,0,0,0,11,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,193,8,1,0,0,0,9,3.888,0,6,0,0,0,15,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,194,12,0,0,0,0,12,3.692,0,10,1,0,0,23,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,195,5,0,0,0,0,5,4.000,0,15,0,2,0,22,ESTES L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,198,8,0,0,0,0,8,4.000,0,7,0,0,0,15,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,202,7,0,1,0,0,8,3.333,0,19,1,2,0,30,ELLIS R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,203,1,4,0,0,0,5,2.666,0,22,1,1,0,29,ELLIS R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,205,4,0,1,0,0,5,3.000,0,20,1,4,0,30,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,207,6,1,0,0,0,7,3.375,0,20,1,1,0,29,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,208,11,0,0,0,0,11,3.666,0,17,1,1,0,30,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,215,7,0,0,0,0,7,3.111,0,19,3,1,0,30,ELLIS R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,216,6,0,0,0,0,6,3.428,0,18,1,4,0,29,ELLIS R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,219,6,0,0,0,0,6,4.000,0,4,0,0,0,10,MULKERRINS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,220,16,0,0,0,0,16,4.000,0,7,0,0,0,23,MULKERRINS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,222,10,0,2,1,0,13,3.461,0,11,0,0,0,24,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,224,11,0,0,0,0,11,4.000,0,13,0,0,0,24,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,225,12,0,0,0,0,12,4.000,0,9,0,0,0,21,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,227,10,0,0,0,0,10,4.000,0,10,0,1,0,21,VENABLE L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,228,6,0,0,0,0,6,4.000,0,14,0,0,0,20,VENABLE L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,241,6,0,0,0,0,6,4.000,0,19,0,2,0,27,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,243,8,0,0,0,0,8,4.000,0,17,0,3,0,28,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,247,5,1,1,0,0,7,3.571,0,12,0,2,0,21,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,249,11,0,0,0,0,11,4.000,0,2,0,0,0,13,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,250,8,0,0,0,0,8,3.555,0,6,0,0,0,14,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,251,16,0,0,0,0,16,4.000,0,9,0,1,0,26,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,255,20,0,0,0,0,20,4.000,0,12,0,3,0,35,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,256,13,0,0,0,0,13,4.000,0,15,0,0,0,28,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,257,9,1,0,0,0,10,3.545,0,12,1,0,0,23,BYRNE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,258,9,0,0,0,0,9,4.000,0,18,0,0,0,27,BYRNE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,260,8,0,0,0,0,8,4.000,0,19,0,0,0,27,BYRNE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,261,5,0,0,0,0,5,4.000,0,17,0,3,0,25,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,265,13,0,0,0,0,13,4.000,0,7,0,1,0,21,MULKERRINS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,266,6,0,0,0,0,6,4.000,0,9,0,0,0,15,MULKERRINS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,267,8,0,0,0,0,8,4.000,0,4,0,1,0,13,MULKERRINS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,289,8,0,0,0,0,8,4.000,0,6,0,0,0,14,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,290,15,0,0,0,0,15,4.000,0,4,0,1,0,20,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,291,7,0,0,0,0,7,4.000,0,13,0,0,0,20,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,292,14,0,0,0,0,14,4.000,0,4,0,2,0,20,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,293,7,0,0,0,0,7,4.000,0,14,0,0,0,21,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,294,14,0,0,0,0,14,4.000,0,7,0,0,0,21,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,297,18,0,0,0,0,18,4.000,0,0,0,1,0,19,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,302,9,2,0,0,0,11,3.818,0,5,0,0,0,16,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,303,11,0,0,0,0,11,4.000,0,5,0,0,0,16,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,304,5,1,0,0,0,6,3.833,0,13,0,0,0,19,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,305,5,2,0,0,0,7,3.714,0,12,0,0,0,19,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,307,7,0,0,0,0,7,4.000,0,11,0,0,0,18,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,308,10,0,0,0,0,10,4.000,0,7,0,0,0,17,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,309,11,0,0,0,0,11,4.000,0,6,0,0,0,17,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,316,6,0,0,0,0,6,4.000,0,8,0,2,0,16,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,318,7,0,0,0,0,7,4.000,0,7,0,2,0,16,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,329,8,0,0,0,0,8,4.000,1,19,0,1,0,29,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,330,8,0,0,0,0,8,4.000,0,20,0,1,0,29,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,332,7,1,0,0,0,8,3.875,0,17,0,2,0,27,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,333,16,1,0,0,0,17,3.941,0,11,0,1,0,29,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,334,6,0,0,0,0,6,4.000,0,15,0,2,0,23,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,335,6,0,0,0,0,6,4.000,0,9,0,0,0,15,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,336,6,0,0,0,0,6,3.428,0,8,1,0,0,15,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,343,7,0,0,0,0,7,4.000,0,16,0,0,0,23,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,351,5,0,0,0,0,5,4.000,0,15,0,0,0,20,CORREA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,356,7,1,0,0,0,8,3.875,0,9,0,2,0,19,CORREA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,357,6,0,1,0,0,7,3.714,0,12,0,1,0,20,CORREA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,360,9,0,0,0,0,9,4.000,0,10,0,0,0,19,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,361,15,0,0,0,0,15,4.000,0,8,0,0,0,23,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,362,7,0,0,0,0,7,4.000,0,14,0,2,0,23,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,381,5,0,0,0,0,5,3.333,0,17,1,2,0,25,ESTES L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,394,7,2,0,0,0,9,3.777,0,15,0,1,0,25,ESTES L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,395,8,0,0,0,0,8,4.000,0,11,0,4,0,23,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,396,8,1,0,0,0,9,3.181,0,12,2,0,0,23,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,400,5,0,0,0,0,5,4.000,0,7,0,2,0,14,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,404,12,0,0,0,0,12,4.000,0,5,0,0,0,17,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,424,14,0,0,0,0,14,4.000,0,12,0,0,0,26,DROLESKEY S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,449,16,0,0,0,0,16,4.000,0,5,0,1,0,22,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,459,18,0,0,0,0,18,4.000,0,6,1,0,0,25,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,464,10,1,0,0,0,11,3.909,0,10,0,3,0,24,ALVAREZ A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,470,8,0,0,0,0,8,4.000,0,16,0,1,0,25,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,486,10,2,0,0,0,12,3.833,0,11,0,1,0,24,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,487,16,1,0,0,0,17,3.941,0,6,0,0,0,23,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,493,21,0,0,0,0,21,4.000,0,10,0,0,0,31,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,494,19,0,0,0,0,19,4.000,0,11,0,1,0,31,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,495,16,0,0,0,0,16,4.000,0,13,0,0,0,29,KENDRA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,500,6,0,0,0,0,6,3.428,0,22,1,2,0,31,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,501,6,2,0,0,0,8,3.750,0,21,0,1,0,30,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,502,17,0,0,0,0,17,4.000,0,15,0,0,0,32,KENDRA J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,503,7,1,0,0,0,8,3.875,0,22,0,1,0,31,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,518,19,2,1,0,0,22,3.818,2,5,0,1,0,30,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,520,10,1,0,0,0,11,3.909,0,13,0,0,0,24,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,522,16,0,0,0,0,16,4.000,0,16,0,0,0,32,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,527,10,0,0,0,0,10,4.000,0,16,0,5,0,31,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,531,22,0,0,0,0,22,4.000,0,9,0,0,0,31,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,532,10,0,0,0,0,10,4.000,1,14,0,2,0,27,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,533,8,1,0,0,0,9,3.888,0,18,0,0,0,27,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,537,12,0,0,0,0,12,4.000,0,14,0,0,0,26,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,541,8,0,0,0,0,8,4.000,0,17,0,1,0,26,TEMPLIN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,542,11,0,0,0,0,11,4.000,0,9,0,0,0,20,TEMPLIN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,595,25,0,0,0,0,25,4.000,0,0,0,0,0,25,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,596,321,0,0,0,0,321,4.000,0,0,0,1,0,322,THOMAS F,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,702,10,3,1,0,1,15,3.400,1,14,0,2,0,32,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,703,11,0,0,0,0,11,3.666,0,20,1,0,0,32,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,199,704,13,0,0,0,0,13,4.000,0,19,0,0,0,32,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,210,500,18,4,3,0,0,25,3.600,0,0,0,0,0,25,BYRNE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,213,500,86,16,2,0,0,104,3.807,0,0,0,0,0,104,COLVIN L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,213,598,56,36,12,0,0,104,3.423,0,0,0,3,0,107,WRIGHT D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,215,501,7,9,0,0,0,16,3.437,0,0,0,0,0,16,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,215,502,2,8,0,0,0,10,3.200,0,0,0,0,0,10,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,215,503,13,4,1,0,0,18,3.666,0,0,0,0,0,18,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,216,501,9,3,1,0,0,13,3.615,0,0,0,0,0,13,VENABLE L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,216,502,11,4,0,0,0,15,3.733,0,0,0,0,0,15,VENABLE L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,010,27,4,2,0,1,34,3.647,0,0,0,0,0,34,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,012,31,4,1,0,0,36,3.833,0,0,0,0,0,36,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,013,31,4,1,0,0,36,3.833,0,0,0,0,0,36,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,014,33,2,0,0,0,35,3.942,0,0,0,1,0,36,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,015,18,0,2,0,0,20,3.800,0,0,0,0,0,20,BYRNE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,017,25,6,1,0,2,34,3.529,0,0,0,0,0,34,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,019,22,10,2,0,2,36,3.388,0,0,0,0,0,36,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,020,28,3,2,2,1,36,3.527,0,0,0,0,0,36,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,021,24,5,2,0,1,32,3.593,0,0,0,0,0,32,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,022,22,0,0,1,0,23,3.869,0,0,0,1,0,24,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,024,17,6,0,1,0,24,3.625,0,0,0,0,0,24,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,025,20,4,0,0,0,24,3.833,0,0,0,0,0,24,TAGGART A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
KINE,223,026,19,1,2,1,0,23,3.652,0,0,0,1,0,24,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
