Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
KINE,120,824,22,1,1,0,0,24,3.875,0,0,0,0,0,24,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,825,17,2,0,0,0,19,3.894,0,0,0,0,0,19,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,826,21,1,2,0,0,24,3.791,0,0,0,0,0,24,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,828,16,7,5,0,1,29,3.275,0,0,0,0,0,29,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,830,24,4,3,0,0,31,3.677,0,0,0,0,0,31,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,833,25,1,0,0,1,27,3.814,0,0,0,1,0,28,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,835,19,4,2,0,1,26,3.538,0,0,0,2,0,28,BASSETT K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,836,20,8,0,0,0,28,3.714,0,0,0,0,0,28,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,837,26,1,1,0,0,28,3.892,0,0,0,0,0,28,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,846,23,2,0,0,1,26,3.769,0,0,0,2,0,28,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,848,27,0,2,0,0,29,3.862,0,0,0,1,0,30,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,850,20,8,2,1,1,32,3.406,0,0,0,0,0,32,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,855,15,6,2,1,1,25,3.320,0,0,0,2,0,27,SIMMONS K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,856,15,7,0,0,0,22,3.681,0,0,0,0,0,22,CORREA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,864,26,2,1,1,1,31,3.645,0,0,0,1,0,32,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,868,10,11,5,2,0,28,3.035,0,0,0,0,0,28,ALVAREZ A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,876,0,25,1,2,0,28,2.821,0,0,0,0,0,28,JOHNSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,878,12,11,3,0,2,28,3.107,0,0,0,0,0,28,JOHNSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,879,22,3,0,1,1,27,3.629,0,0,0,0,0,27,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,120,880,27,1,0,0,0,28,3.964,0,0,0,0,0,28,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,121,501,25,7,4,0,1,37,3.486,1,0,0,2,0,40,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,121,502,32,3,1,0,1,37,3.756,2,0,0,0,0,39,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,121,503,29,4,2,2,1,38,3.526,0,0,0,1,0,39,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,121,504,26,7,2,0,0,35,3.685,1,0,0,2,0,38,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,121,505,25,8,2,0,0,35,3.657,3,0,0,0,0,38,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,001,17,0,0,0,0,17,4.000,0,0,0,0,0,17,MAREK K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,013,18,3,0,0,0,21,3.857,0,0,0,0,0,21,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,014,14,4,0,0,0,18,3.777,0,0,0,0,0,18,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,015,11,1,0,0,0,12,3.916,0,0,0,0,0,12,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,016,14,1,1,0,0,16,3.812,0,0,0,0,0,16,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,032,7,0,0,0,0,7,3.500,0,6,1,0,0,14,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,037,9,0,0,0,1,10,3.600,0,11,0,1,0,22,THOMAS F,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,043,9,0,0,0,0,9,4.000,0,15,0,2,0,26,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,044,11,0,0,0,0,11,4.000,0,11,0,0,0,22,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,050,10,3,0,0,0,13,3.769,0,10,0,0,0,23,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,052,4,1,0,0,0,5,3.800,0,18,0,1,0,24,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,053,4,1,0,0,0,5,3.800,0,17,0,0,0,22,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,055,17,0,0,0,0,17,3.777,0,6,1,2,0,26,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,056,9,0,0,0,0,9,4.000,0,14,0,4,0,27,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,057,5,1,0,0,0,6,3.833,0,18,0,1,0,25,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,058,11,1,0,0,0,12,3.916,0,15,0,0,0,27,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,059,8,1,0,0,0,9,3.888,0,15,0,1,0,25,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,060,7,1,0,0,0,8,3.875,0,18,0,2,0,28,COADY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,061,17,0,0,0,0,17,3.777,0,5,1,0,0,23,THOMAS F,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,065,14,0,0,0,0,14,4.000,0,9,0,1,0,24,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,082,16,0,1,0,0,17,3.882,0,8,0,2,0,27,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,083,14,1,1,0,0,16,3.812,0,7,0,3,0,26,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,084,18,0,1,0,0,19,3.894,0,6,0,2,0,27,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,088,13,0,0,0,0,13,3.714,0,10,1,0,0,24,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,094,5,0,0,0,0,5,3.333,0,8,1,2,0,16,SIMMONS K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,102,7,1,1,0,0,9,3.666,0,13,0,1,0,23,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,104,4,1,0,0,0,5,3.800,0,6,0,2,0,13,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,107,5,0,0,0,0,5,4.000,0,13,0,1,0,19,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,108,6,0,0,0,0,6,4.000,0,15,0,0,0,21,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,142,6,0,0,0,0,6,4.000,0,4,0,1,0,11,DANNENBAUM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,145,5,0,0,0,0,5,4.000,0,6,0,0,0,11,DANNENBAUM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,146,5,0,0,0,0,5,4.000,0,6,0,0,0,11,DANNENBAUM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,147,8,0,0,0,0,8,4.000,0,2,0,0,0,10,DANNENBAUM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,148,5,0,0,0,0,5,3.333,0,3,1,1,0,10,DANNENBAUM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,150,5,0,0,0,0,5,4.000,0,0,0,1,0,6,DANNENBAUM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,151,5,0,0,0,0,5,4.000,0,6,0,0,0,11,DANNENBAUM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,153,8,0,0,0,0,8,4.000,0,4,0,0,0,12,DANNENBAUM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,156,7,0,0,0,0,7,4.000,0,5,0,0,0,12,DANNENBAUM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,157,7,0,0,0,0,7,4.000,0,3,0,1,0,11,DANNENBAUM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,190,11,0,0,0,0,11,4.000,0,9,0,1,0,21,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,191,10,0,1,0,0,11,3.818,0,3,1,1,0,16,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,195,9,1,0,0,0,10,3.545,0,14,1,2,0,27,ESTES L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,197,9,0,0,0,0,9,4.000,0,10,0,1,0,20,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,198,7,0,0,0,0,7,4.000,0,12,0,1,0,20,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,202,5,2,0,0,0,7,3.250,0,18,1,2,0,28,ELLIS R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,203,7,0,0,0,0,7,4.000,0,20,0,1,0,28,ELLIS R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,208,5,0,0,0,0,5,4.000,0,19,0,4,0,28,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,210,9,1,0,0,0,10,3.900,0,17,0,1,0,28,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,212,4,0,1,0,0,5,3.600,0,19,0,4,0,28,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,215,5,1,0,0,0,6,3.285,0,21,1,0,0,28,ELLIS R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,221,12,0,0,0,0,12,4.000,0,9,0,0,0,21,MULKERRINS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,224,9,0,0,0,0,9,4.000,0,14,0,1,0,24,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,225,8,0,0,0,0,8,4.000,0,16,0,0,0,24,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,226,10,0,0,0,0,10,4.000,0,8,0,1,0,19,VENABLE L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,227,6,0,0,0,0,6,4.000,0,13,0,1,0,20,VENABLE L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,239,23,0,0,0,0,23,3.833,0,7,1,1,0,32,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,240,18,0,0,0,0,18,3.789,0,6,1,0,0,25,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,242,5,0,0,0,0,5,4.000,0,5,0,1,0,11,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,244,8,0,0,0,0,8,4.000,0,9,0,2,0,19,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,250,17,0,0,0,0,17,3.777,0,9,1,3,0,30,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,251,8,0,0,0,0,8,3.555,0,9,1,0,0,18,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,258,12,0,0,0,0,12,4.000,0,16,0,0,0,28,KANG M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,259,9,0,0,0,0,9,4.000,0,23,0,0,0,32,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,260,23,0,0,0,0,23,4.000,0,16,0,1,0,40,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,262,6,0,0,0,0,6,4.000,0,15,0,2,0,23,BYRNE K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,263,12,0,0,0,0,12,4.000,0,14,0,1,0,27,BYRNE K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,264,12,0,0,0,0,12,4.000,0,12,0,3,0,27,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,275,9,1,0,0,0,10,3.900,0,14,0,3,0,27,MULKERRINS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,277,12,0,0,0,0,12,4.000,1,5,0,0,0,18,MULKERRINS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,279,19,0,0,0,0,19,4.000,0,4,0,1,0,24,MULKERRINS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,281,12,0,0,0,0,12,4.000,0,15,0,0,0,27,MULKERRINS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,289,11,0,0,0,0,11,4.000,0,7,0,0,0,18,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,291,13,0,0,0,0,13,3.714,0,6,1,1,0,21,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,292,17,0,0,0,0,17,4.000,0,4,0,0,0,21,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,293,14,0,0,0,0,14,3.733,0,4,1,2,0,21,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,294,11,0,0,0,0,11,4.000,0,8,0,2,0,21,ARRANTS C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,295,15,0,0,0,0,15,4.000,0,4,0,2,0,21,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,298,14,0,0,0,0,14,4.000,0,7,0,0,0,21,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,302,5,2,0,0,0,7,3.714,0,7,0,0,0,14,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,303,9,0,0,0,0,9,4.000,0,5,0,0,0,14,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,304,10,2,0,0,0,12,3.833,0,3,0,0,0,15,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,305,12,0,0,0,0,12,4.000,0,3,0,0,0,15,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,310,6,1,0,0,0,7,3.857,0,10,0,0,0,17,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,311,4,1,0,0,0,5,3.800,0,4,0,0,0,9,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,312,4,1,0,0,0,5,3.800,0,4,0,0,0,9,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,316,7,0,0,1,0,8,3.625,0,9,0,0,0,17,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,318,8,0,0,0,0,8,4.000,0,9,0,0,0,17,WOOSLEY J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,325,19,0,0,0,0,19,4.000,0,10,0,2,0,31,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,326,12,0,0,0,0,12,4.000,0,11,0,2,0,25,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,327,19,0,0,0,0,19,3.800,0,12,1,0,0,32,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,328,15,0,0,0,0,15,4.000,0,13,0,0,0,28,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,329,11,0,0,0,0,11,4.000,1,10,0,2,0,24,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,330,21,0,0,0,0,21,4.000,0,9,0,1,0,31,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,343,11,0,0,0,0,11,4.000,1,15,0,5,0,32,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,349,12,0,0,0,0,12,4.000,0,14,0,1,0,27,CORREA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,354,18,0,0,0,0,18,3.789,0,6,1,1,0,26,CORREA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,355,13,0,0,0,0,13,4.000,0,16,0,0,0,29,CORREA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,358,7,0,1,0,0,8,3.333,0,12,1,1,0,22,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,360,12,0,0,0,0,12,4.000,0,15,0,1,0,28,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,361,18,0,0,0,0,18,3.789,0,5,1,0,0,24,SIMMONS K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,362,9,0,0,0,0,9,4.000,0,16,0,0,0,25,HANIK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,383,7,0,0,0,0,7,3.500,0,9,1,4,0,21,DANNENBAUM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,387,3,3,0,0,0,6,3.000,0,14,1,2,0,23,ESTES L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,388,9,1,0,0,0,10,3.900,0,10,0,2,0,22,DANNENBAUM J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,390,5,0,0,0,0,5,3.333,0,18,1,0,0,24,ESTES L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,392,4,1,0,0,0,5,3.800,0,17,0,1,0,23,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,393,10,4,2,0,0,16,3.500,0,7,0,0,0,23,WENZEL T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,402,6,0,0,0,0,6,4.000,0,11,0,2,0,19,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,415,12,1,0,0,0,13,3.642,0,3,2,0,0,18,SOLTIS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,424,13,0,0,0,0,13,4.000,0,11,0,2,0,26,DROLESKEY S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,432,8,0,0,0,0,8,4.000,0,14,0,1,0,23,KANG M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,450,18,0,0,0,0,18,4.000,0,4,0,1,0,23,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,458,13,2,0,0,0,15,3.866,0,9,0,1,0,25,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,465,4,1,1,0,1,7,2.333,1,15,2,2,0,27,ALVAREZ A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,473,9,0,0,0,0,9,4.000,0,19,0,0,0,28,DIXON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,485,8,0,0,0,0,8,4.000,0,12,0,1,0,21,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,486,5,0,0,0,0,5,4.000,0,19,0,0,0,24,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,490,14,0,0,0,1,15,3.733,0,13,0,0,0,28,KENDRA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,491,14,0,0,0,1,15,3.733,0,12,0,0,0,27,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,492,12,0,0,0,0,12,4.000,0,15,0,0,0,27,ISENHART M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,498,4,3,0,0,0,7,3.571,0,11,0,5,0,23,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,499,7,0,0,0,0,7,4.000,0,20,0,1,0,28,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,500,9,0,0,0,0,9,4.000,0,19,0,0,0,28,SCHAKEL D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,501,11,0,0,0,0,11,4.000,0,17,0,0,0,28,KENDRA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,505,11,1,0,0,0,12,3.916,0,10,0,1,0,23,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,506,6,0,0,0,0,6,4.000,0,16,0,2,0,24,BYRNE K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,508,12,0,0,0,0,12,4.000,0,10,0,2,0,24,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,509,11,0,0,0,0,11,4.000,0,13,0,1,0,25,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,515,6,0,0,0,0,6,4.000,0,19,0,2,0,27,JOHNSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,518,13,0,1,0,0,14,3.857,0,13,0,1,0,28,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,522,8,0,0,0,0,8,4.000,0,8,0,0,0,16,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,523,7,0,0,0,0,7,2.800,0,14,3,2,0,26,JOHNSON S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,526,11,1,0,0,0,12,3.916,0,13,1,1,0,27,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,531,6,0,0,0,0,6,4.000,0,7,0,3,0,16,BREKKEN K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,539,10,1,0,0,0,11,3.909,0,8,0,1,0,20,KUPPERSMITH N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,547,5,0,0,0,0,5,3.333,0,19,1,1,0,26,TEMPLIN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,596,131,0,0,0,0,131,4.000,0,81,0,1,0,213,THOMAS F,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,598,47,0,0,0,0,47,4.000,0,50,0,0,0,97,COHEN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,702,5,1,0,0,0,6,3.833,0,20,0,1,0,27,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,703,4,2,0,0,0,6,3.666,0,19,0,1,0,26,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,199,704,10,1,0,0,0,11,3.583,0,14,1,2,0,28,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,210,500,23,1,1,0,0,25,3.880,0,0,0,0,0,25,BYRNE K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,213,598,39,21,7,2,0,69,3.405,0,0,0,1,0,70,WRIGHT D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,213,599,18,27,2,1,0,48,3.291,0,0,0,5,0,53,WRIGHT D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,215,501,14,4,1,0,0,19,3.684,0,0,0,1,0,20,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,215,502,5,5,0,0,2,12,2.916,0,0,0,1,0,13,CAMPBELL A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,215,503,21,0,0,0,1,22,3.818,0,0,0,1,0,23,THORNTON M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,002,24,4,1,0,1,30,3.666,0,0,0,0,0,30,WIMER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,006,11,5,2,0,0,18,3.500,0,0,0,1,0,19,WOODARD D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,011,25,3,3,0,0,31,3.709,0,0,0,0,0,31,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,012,29,1,1,1,0,32,3.812,0,0,0,0,0,32,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,013,23,6,1,1,1,32,3.531,0,0,0,0,0,32,SLAGEL K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,014,16,5,1,1,0,23,3.565,0,0,0,0,0,23,BYRNE K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,015,20,2,1,0,1,24,3.666,0,0,0,0,0,24,SIMMONS K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,017,22,4,1,0,0,27,3.777,0,0,0,1,0,28,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,018,20,5,1,0,0,26,3.730,0,0,0,1,0,27,WOLFE J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,021,28,4,0,0,0,32,3.875,0,0,0,0,0,32,WRIGHT M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,022,15,6,1,0,0,22,3.636,0,0,0,0,0,22,NETHERLAND B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,025,19,1,3,0,0,23,3.695,0,0,0,1,0,24,TYSON L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,026,20,4,0,0,0,24,3.833,0,0,0,0,0,24,TAGGART A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,028,22,3,2,0,2,29,3.482,0,0,0,3,0,32,GOMEZ D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
KINE,223,030,22,6,1,0,1,30,3.600,0,0,0,0,0,30,SZURA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
